Gene	Pathway
TLR5	TOLL LIKE RECEPTOR SIGNALING PATHWAY
TIRAP	TOLL LIKE RECEPTOR SIGNALING PATHWAY
MAPK14	TOLL LIKE RECEPTOR SIGNALING PATHWAY
MAPK12	TOLL LIKE RECEPTOR SIGNALING PATHWAY
RELA	TOLL LIKE RECEPTOR SIGNALING PATHWAY
TRAF6	TOLL LIKE RECEPTOR SIGNALING PATHWAY
TRAF3	TOLL LIKE RECEPTOR SIGNALING PATHWAY
TOLLIP	TOLL LIKE RECEPTOR SIGNALING PATHWAY
CXCL11	TOLL LIKE RECEPTOR SIGNALING PATHWAY
TAB2	TOLL LIKE RECEPTOR SIGNALING PATHWAY
TLR7	TOLL LIKE RECEPTOR SIGNALING PATHWAY
TLR8	TOLL LIKE RECEPTOR SIGNALING PATHWAY
CXCL10	TOLL LIKE RECEPTOR SIGNALING PATHWAY
CASP8	TOLL LIKE RECEPTOR SIGNALING PATHWAY
TICAM1	TOLL LIKE RECEPTOR SIGNALING PATHWAY
CHUK	TOLL LIKE RECEPTOR SIGNALING PATHWAY
TNF	TOLL LIKE RECEPTOR SIGNALING PATHWAY
IFNA5	TOLL LIKE RECEPTOR SIGNALING PATHWAY
IFNA4	TOLL LIKE RECEPTOR SIGNALING PATHWAY
IFNA2	TOLL LIKE RECEPTOR SIGNALING PATHWAY
FADD	TOLL LIKE RECEPTOR SIGNALING PATHWAY
IFNA1	TOLL LIKE RECEPTOR SIGNALING PATHWAY
IRAK4	TOLL LIKE RECEPTOR SIGNALING PATHWAY
CXCL8	TOLL LIKE RECEPTOR SIGNALING PATHWAY
MAPK9	TOLL LIKE RECEPTOR SIGNALING PATHWAY
IL12B	TOLL LIKE RECEPTOR SIGNALING PATHWAY
MAPK10	TOLL LIKE RECEPTOR SIGNALING PATHWAY
MAPK11	TOLL LIKE RECEPTOR SIGNALING PATHWAY
MAP2K2	TOLL LIKE RECEPTOR SIGNALING PATHWAY
MAP2K3	TOLL LIKE RECEPTOR SIGNALING PATHWAY
IL12A	TOLL LIKE RECEPTOR SIGNALING PATHWAY
MAPK13	TOLL LIKE RECEPTOR SIGNALING PATHWAY
MAP2K1	TOLL LIKE RECEPTOR SIGNALING PATHWAY
MAP2K7	TOLL LIKE RECEPTOR SIGNALING PATHWAY
MAP2K6	TOLL LIKE RECEPTOR SIGNALING PATHWAY
IFNA17	TOLL LIKE RECEPTOR SIGNALING PATHWAY
IFNA21	TOLL LIKE RECEPTOR SIGNALING PATHWAY
IFNA6	TOLL LIKE RECEPTOR SIGNALING PATHWAY
IFNA7	TOLL LIKE RECEPTOR SIGNALING PATHWAY
IFNA8	TOLL LIKE RECEPTOR SIGNALING PATHWAY
IFNA10	TOLL LIKE RECEPTOR SIGNALING PATHWAY
IFNA13	TOLL LIKE RECEPTOR SIGNALING PATHWAY
IFNA14	TOLL LIKE RECEPTOR SIGNALING PATHWAY
IFNA16	TOLL LIKE RECEPTOR SIGNALING PATHWAY
MAPK3	TOLL LIKE RECEPTOR SIGNALING PATHWAY
RAC1	TOLL LIKE RECEPTOR SIGNALING PATHWAY
MAPK1	TOLL LIKE RECEPTOR SIGNALING PATHWAY
IRF3	TOLL LIKE RECEPTOR SIGNALING PATHWAY
IKBKG	TOLL LIKE RECEPTOR SIGNALING PATHWAY
MAPK8	TOLL LIKE RECEPTOR SIGNALING PATHWAY
IFNB1	TOLL LIKE RECEPTOR SIGNALING PATHWAY
IFNAR1	TOLL LIKE RECEPTOR SIGNALING PATHWAY
IFNAR2	TOLL LIKE RECEPTOR SIGNALING PATHWAY
TICAM2	TOLL LIKE RECEPTOR SIGNALING PATHWAY
IL1B	TOLL LIKE RECEPTOR SIGNALING PATHWAY
IRAK1	TOLL LIKE RECEPTOR SIGNALING PATHWAY
CD40	TOLL LIKE RECEPTOR SIGNALING PATHWAY
PIK3R3	TOLL LIKE RECEPTOR SIGNALING PATHWAY
TBK1	TOLL LIKE RECEPTOR SIGNALING PATHWAY
PIK3CA	TOLL LIKE RECEPTOR SIGNALING PATHWAY
CXCL9	TOLL LIKE RECEPTOR SIGNALING PATHWAY
PIK3CB	TOLL LIKE RECEPTOR SIGNALING PATHWAY
PIK3CD	TOLL LIKE RECEPTOR SIGNALING PATHWAY
TLR3	TOLL LIKE RECEPTOR SIGNALING PATHWAY
TLR4	TOLL LIKE RECEPTOR SIGNALING PATHWAY
TAB1	TOLL LIKE RECEPTOR SIGNALING PATHWAY
TLR1	TOLL LIKE RECEPTOR SIGNALING PATHWAY
FOS	TOLL LIKE RECEPTOR SIGNALING PATHWAY
TLR2	TOLL LIKE RECEPTOR SIGNALING PATHWAY
IRF5	TOLL LIKE RECEPTOR SIGNALING PATHWAY
PIK3CG	TOLL LIKE RECEPTOR SIGNALING PATHWAY
IL6	TOLL LIKE RECEPTOR SIGNALING PATHWAY
PIK3R1	TOLL LIKE RECEPTOR SIGNALING PATHWAY
IRF7	TOLL LIKE RECEPTOR SIGNALING PATHWAY
PIK3R2	TOLL LIKE RECEPTOR SIGNALING PATHWAY
TRIP6	NOD LIKE RECEPTOR SIGNALING PATHWAY
CASP8	NOD LIKE RECEPTOR SIGNALING PATHWAY
CHUK	NOD LIKE RECEPTOR SIGNALING PATHWAY
TAB3	NOD LIKE RECEPTOR SIGNALING PATHWAY
CXCL1	NOD LIKE RECEPTOR SIGNALING PATHWAY
RIPK2	NOD LIKE RECEPTOR SIGNALING PATHWAY
TNF	NOD LIKE RECEPTOR SIGNALING PATHWAY
BIRC3	NOD LIKE RECEPTOR SIGNALING PATHWAY
CCL2	NOD LIKE RECEPTOR SIGNALING PATHWAY
XIAP	NOD LIKE RECEPTOR SIGNALING PATHWAY
CCL5	NOD LIKE RECEPTOR SIGNALING PATHWAY
NOD1	NOD LIKE RECEPTOR SIGNALING PATHWAY
CARD6	NOD LIKE RECEPTOR SIGNALING PATHWAY
CCL13	NOD LIKE RECEPTOR SIGNALING PATHWAY
CCL11	NOD LIKE RECEPTOR SIGNALING PATHWAY
CCL8	NOD LIKE RECEPTOR SIGNALING PATHWAY
CARD8	NOD LIKE RECEPTOR SIGNALING PATHWAY
CCL7	NOD LIKE RECEPTOR SIGNALING PATHWAY
MEFV	NOD LIKE RECEPTOR SIGNALING PATHWAY
CXCL8	NOD LIKE RECEPTOR SIGNALING PATHWAY
MAPK9	NOD LIKE RECEPTOR SIGNALING PATHWAY
MAPK10	NOD LIKE RECEPTOR SIGNALING PATHWAY
MAPK11	NOD LIKE RECEPTOR SIGNALING PATHWAY
ERBB2IP	NOD LIKE RECEPTOR SIGNALING PATHWAY
MAPK13	NOD LIKE RECEPTOR SIGNALING PATHWAY
CASP5	NOD LIKE RECEPTOR SIGNALING PATHWAY
IKBKB	NOD LIKE RECEPTOR SIGNALING PATHWAY
NOD2	NOD LIKE RECEPTOR SIGNALING PATHWAY
MAP3K7	NOD LIKE RECEPTOR SIGNALING PATHWAY
CASP1	NOD LIKE RECEPTOR SIGNALING PATHWAY
CARD18	NOD LIKE RECEPTOR SIGNALING PATHWAY
TNFAIP3	NOD LIKE RECEPTOR SIGNALING PATHWAY
SUGT1	NOD LIKE RECEPTOR SIGNALING PATHWAY
MAPK3	NOD LIKE RECEPTOR SIGNALING PATHWAY
PSTPIP1	NOD LIKE RECEPTOR SIGNALING PATHWAY
NFKB1	NOD LIKE RECEPTOR SIGNALING PATHWAY
NFKBIB	NOD LIKE RECEPTOR SIGNALING PATHWAY
NFKBIA	NOD LIKE RECEPTOR SIGNALING PATHWAY
MAPK1	NOD LIKE RECEPTOR SIGNALING PATHWAY
IKBKG	NOD LIKE RECEPTOR SIGNALING PATHWAY
CARD9	NOD LIKE RECEPTOR SIGNALING PATHWAY
MAPK8	NOD LIKE RECEPTOR SIGNALING PATHWAY
MAPK14	NOD LIKE RECEPTOR SIGNALING PATHWAY
MAPK12	NOD LIKE RECEPTOR SIGNALING PATHWAY
IL18	NOD LIKE RECEPTOR SIGNALING PATHWAY
RELA	NOD LIKE RECEPTOR SIGNALING PATHWAY
PYDC1	NOD LIKE RECEPTOR SIGNALING PATHWAY
TRAF6	NOD LIKE RECEPTOR SIGNALING PATHWAY
HSP90AA1	NOD LIKE RECEPTOR SIGNALING PATHWAY
PYCARD	NOD LIKE RECEPTOR SIGNALING PATHWAY
TAB2	NOD LIKE RECEPTOR SIGNALING PATHWAY
NLRC4	NOD LIKE RECEPTOR SIGNALING PATHWAY
IL1B	NOD LIKE RECEPTOR SIGNALING PATHWAY
HSP90B1	NOD LIKE RECEPTOR SIGNALING PATHWAY
NLRP3	NOD LIKE RECEPTOR SIGNALING PATHWAY
NLRP1	NOD LIKE RECEPTOR SIGNALING PATHWAY
NAIP	NOD LIKE RECEPTOR SIGNALING PATHWAY
BIRC2	NOD LIKE RECEPTOR SIGNALING PATHWAY
CXCL2	NOD LIKE RECEPTOR SIGNALING PATHWAY
HSP90AB1	NOD LIKE RECEPTOR SIGNALING PATHWAY
TAB1	NOD LIKE RECEPTOR SIGNALING PATHWAY
IL6	NOD LIKE RECEPTOR SIGNALING PATHWAY
CASP10	RIG I LIKE RECEPTOR SIGNALING PATHWAY
CASP8	RIG I LIKE RECEPTOR SIGNALING PATHWAY
CXCL10	RIG I LIKE RECEPTOR SIGNALING PATHWAY
CHUK	RIG I LIKE RECEPTOR SIGNALING PATHWAY
TRIM25	RIG I LIKE RECEPTOR SIGNALING PATHWAY
TNF	RIG I LIKE RECEPTOR SIGNALING PATHWAY
IFNA5	RIG I LIKE RECEPTOR SIGNALING PATHWAY
IFNA4	RIG I LIKE RECEPTOR SIGNALING PATHWAY
IFNA2	RIG I LIKE RECEPTOR SIGNALING PATHWAY
ATG12	RIG I LIKE RECEPTOR SIGNALING PATHWAY
TBKBP1	RIG I LIKE RECEPTOR SIGNALING PATHWAY
FADD	RIG I LIKE RECEPTOR SIGNALING PATHWAY
SIKE1	RIG I LIKE RECEPTOR SIGNALING PATHWAY
IFNA1	RIG I LIKE RECEPTOR SIGNALING PATHWAY
RIPK1	RIG I LIKE RECEPTOR SIGNALING PATHWAY
CXCL8	RIG I LIKE RECEPTOR SIGNALING PATHWAY
MAPK9	RIG I LIKE RECEPTOR SIGNALING PATHWAY
IL12B	RIG I LIKE RECEPTOR SIGNALING PATHWAY
MAPK10	RIG I LIKE RECEPTOR SIGNALING PATHWAY
ISG15	RIG I LIKE RECEPTOR SIGNALING PATHWAY
MAPK11	RIG I LIKE RECEPTOR SIGNALING PATHWAY
MAP3K1	RIG I LIKE RECEPTOR SIGNALING PATHWAY
IL12A	RIG I LIKE RECEPTOR SIGNALING PATHWAY
MAPK13	RIG I LIKE RECEPTOR SIGNALING PATHWAY
IKBKB	RIG I LIKE RECEPTOR SIGNALING PATHWAY
MAP3K7	RIG I LIKE RECEPTOR SIGNALING PATHWAY
IFNA17	RIG I LIKE RECEPTOR SIGNALING PATHWAY
TKFC	RIG I LIKE RECEPTOR SIGNALING PATHWAY
IFNA21	RIG I LIKE RECEPTOR SIGNALING PATHWAY
IFNA6	RIG I LIKE RECEPTOR SIGNALING PATHWAY
IFNA7	RIG I LIKE RECEPTOR SIGNALING PATHWAY
IFNA8	RIG I LIKE RECEPTOR SIGNALING PATHWAY
IFNA10	RIG I LIKE RECEPTOR SIGNALING PATHWAY
OTUD5	RIG I LIKE RECEPTOR SIGNALING PATHWAY
IFNA13	RIG I LIKE RECEPTOR SIGNALING PATHWAY
IFNA14	RIG I LIKE RECEPTOR SIGNALING PATHWAY
IFNA16	RIG I LIKE RECEPTOR SIGNALING PATHWAY
DDX3X	RIG I LIKE RECEPTOR SIGNALING PATHWAY
IKBKE	RIG I LIKE RECEPTOR SIGNALING PATHWAY
NFKB1	RIG I LIKE RECEPTOR SIGNALING PATHWAY
NFKBIB	RIG I LIKE RECEPTOR SIGNALING PATHWAY
NFKBIA	RIG I LIKE RECEPTOR SIGNALING PATHWAY
IRF3	RIG I LIKE RECEPTOR SIGNALING PATHWAY
IFIH1	RIG I LIKE RECEPTOR SIGNALING PATHWAY
IKBKG	RIG I LIKE RECEPTOR SIGNALING PATHWAY
MAPK8	RIG I LIKE RECEPTOR SIGNALING PATHWAY
MAPK14	RIG I LIKE RECEPTOR SIGNALING PATHWAY
MAPK12	RIG I LIKE RECEPTOR SIGNALING PATHWAY
RELA	RIG I LIKE RECEPTOR SIGNALING PATHWAY
DDX3Y	RIG I LIKE RECEPTOR SIGNALING PATHWAY
IFNE	RIG I LIKE RECEPTOR SIGNALING PATHWAY
TRAF6	RIG I LIKE RECEPTOR SIGNALING PATHWAY
TRAF3	RIG I LIKE RECEPTOR SIGNALING PATHWAY
TRAF2	RIG I LIKE RECEPTOR SIGNALING PATHWAY
IFNB1	RIG I LIKE RECEPTOR SIGNALING PATHWAY
TANK	RIG I LIKE RECEPTOR SIGNALING PATHWAY
CYLD	RIG I LIKE RECEPTOR SIGNALING PATHWAY
TRADD	RIG I LIKE RECEPTOR SIGNALING PATHWAY
ATG5	RIG I LIKE RECEPTOR SIGNALING PATHWAY
DDX58	RIG I LIKE RECEPTOR SIGNALING PATHWAY
PIN1	RIG I LIKE RECEPTOR SIGNALING PATHWAY
MAVS	RIG I LIKE RECEPTOR SIGNALING PATHWAY
IFNK	RIG I LIKE RECEPTOR SIGNALING PATHWAY
DHX58	RIG I LIKE RECEPTOR SIGNALING PATHWAY
TBK1	RIG I LIKE RECEPTOR SIGNALING PATHWAY
TMEM173	RIG I LIKE RECEPTOR SIGNALING PATHWAY
IFNW1	RIG I LIKE RECEPTOR SIGNALING PATHWAY
AZI2	RIG I LIKE RECEPTOR SIGNALING PATHWAY
NLRX1	RIG I LIKE RECEPTOR SIGNALING PATHWAY
IRF7	RIG I LIKE RECEPTOR SIGNALING PATHWAY
RNF125	RIG I LIKE RECEPTOR SIGNALING PATHWAY
CXCL10	CYTOSOLIC DNA SENSING PATHWAY
CHUK	CYTOSOLIC DNA SENSING PATHWAY
IFNA5	CYTOSOLIC DNA SENSING PATHWAY
IFNA4	CYTOSOLIC DNA SENSING PATHWAY
IFNA2	CYTOSOLIC DNA SENSING PATHWAY
POLR1D	CYTOSOLIC DNA SENSING PATHWAY
CCL5	CYTOSOLIC DNA SENSING PATHWAY
CCL4	CYTOSOLIC DNA SENSING PATHWAY
IFNA1	CYTOSOLIC DNA SENSING PATHWAY
RIPK1	CYTOSOLIC DNA SENSING PATHWAY
POLR3K	CYTOSOLIC DNA SENSING PATHWAY
AIM2	CYTOSOLIC DNA SENSING PATHWAY
IKBKB	CYTOSOLIC DNA SENSING PATHWAY
IFNA17	CYTOSOLIC DNA SENSING PATHWAY
CASP1	CYTOSOLIC DNA SENSING PATHWAY
IFNA21	CYTOSOLIC DNA SENSING PATHWAY
IFNA6	CYTOSOLIC DNA SENSING PATHWAY
POLR3H	CYTOSOLIC DNA SENSING PATHWAY
IFNA7	CYTOSOLIC DNA SENSING PATHWAY
IFNA8	CYTOSOLIC DNA SENSING PATHWAY
IFNA10	CYTOSOLIC DNA SENSING PATHWAY
IFNA13	CYTOSOLIC DNA SENSING PATHWAY
IFNA14	CYTOSOLIC DNA SENSING PATHWAY
IFNA16	CYTOSOLIC DNA SENSING PATHWAY
POLR3C	CYTOSOLIC DNA SENSING PATHWAY
IKBKE	CYTOSOLIC DNA SENSING PATHWAY
POLR3G	CYTOSOLIC DNA SENSING PATHWAY
POLR3B	CYTOSOLIC DNA SENSING PATHWAY
POLR3F	CYTOSOLIC DNA SENSING PATHWAY
NFKB1	CYTOSOLIC DNA SENSING PATHWAY
NFKBIB	CYTOSOLIC DNA SENSING PATHWAY
NFKBIA	CYTOSOLIC DNA SENSING PATHWAY
IRF3	CYTOSOLIC DNA SENSING PATHWAY
IKBKG	CYTOSOLIC DNA SENSING PATHWAY
TREX1	CYTOSOLIC DNA SENSING PATHWAY
POLR1C	CYTOSOLIC DNA SENSING PATHWAY
IL18	CYTOSOLIC DNA SENSING PATHWAY
RELA	CYTOSOLIC DNA SENSING PATHWAY
ZBP1	CYTOSOLIC DNA SENSING PATHWAY
POLR3D	CYTOSOLIC DNA SENSING PATHWAY
RIPK3	CYTOSOLIC DNA SENSING PATHWAY
IFNB1	CYTOSOLIC DNA SENSING PATHWAY
IL33	CYTOSOLIC DNA SENSING PATHWAY
PYCARD	CYTOSOLIC DNA SENSING PATHWAY
POLR3GL	CYTOSOLIC DNA SENSING PATHWAY
IL1B	CYTOSOLIC DNA SENSING PATHWAY
ADAR	CYTOSOLIC DNA SENSING PATHWAY
DDX58	CYTOSOLIC DNA SENSING PATHWAY
MAVS	CYTOSOLIC DNA SENSING PATHWAY
TBK1	CYTOSOLIC DNA SENSING PATHWAY
TMEM173	CYTOSOLIC DNA SENSING PATHWAY
CCL4L2	CYTOSOLIC DNA SENSING PATHWAY
POLR3A	CYTOSOLIC DNA SENSING PATHWAY
IL6	CYTOSOLIC DNA SENSING PATHWAY
IRF7	CYTOSOLIC DNA SENSING PATHWAY
STAT3	JAK STAT SIGNALING PATHWAY
STAT4	JAK STAT SIGNALING PATHWAY
STAT1	JAK STAT SIGNALING PATHWAY
STAT2	JAK STAT SIGNALING PATHWAY
PIAS3	JAK STAT SIGNALING PATHWAY
TYK2	JAK STAT SIGNALING PATHWAY
IL21R	JAK STAT SIGNALING PATHWAY
CREBBP	JAK STAT SIGNALING PATHWAY
SOCS5	JAK STAT SIGNALING PATHWAY
IL23A	JAK STAT SIGNALING PATHWAY
CTF1	JAK STAT SIGNALING PATHWAY
STAM	JAK STAT SIGNALING PATHWAY
SPRY4	JAK STAT SIGNALING PATHWAY
IL22	JAK STAT SIGNALING PATHWAY
JAK1	JAK STAT SIGNALING PATHWAY
AKT1	JAK STAT SIGNALING PATHWAY
AKT2	JAK STAT SIGNALING PATHWAY
JAK3	JAK STAT SIGNALING PATHWAY
JAK2	JAK STAT SIGNALING PATHWAY
AKT3	JAK STAT SIGNALING PATHWAY
STAT5B	JAK STAT SIGNALING PATHWAY
STAT5A	JAK STAT SIGNALING PATHWAY
TPO	JAK STAT SIGNALING PATHWAY
STAT6	JAK STAT SIGNALING PATHWAY
MYC	JAK STAT SIGNALING PATHWAY
IL24	JAK STAT SIGNALING PATHWAY
SPRED1	JAK STAT SIGNALING PATHWAY
PIK3R5	JAK STAT SIGNALING PATHWAY
CSF2	JAK STAT SIGNALING PATHWAY
IL13RA2	JAK STAT SIGNALING PATHWAY
PIAS1	JAK STAT SIGNALING PATHWAY
IL13RA1	JAK STAT SIGNALING PATHWAY
CNTF	JAK STAT SIGNALING PATHWAY
PRLR	JAK STAT SIGNALING PATHWAY
CNTFR	JAK STAT SIGNALING PATHWAY
PRL	JAK STAT SIGNALING PATHWAY
SOCS1	JAK STAT SIGNALING PATHWAY
IFNE	JAK STAT SIGNALING PATHWAY
CSF2RB	JAK STAT SIGNALING PATHWAY
CSF2RA	JAK STAT SIGNALING PATHWAY
IL23R	JAK STAT SIGNALING PATHWAY
CSF3	JAK STAT SIGNALING PATHWAY
SOCS3	JAK STAT SIGNALING PATHWAY
CCND1	JAK STAT SIGNALING PATHWAY
IL22RA2	JAK STAT SIGNALING PATHWAY
CSH1	JAK STAT SIGNALING PATHWAY
BCL2L1	JAK STAT SIGNALING PATHWAY
CSF3R	JAK STAT SIGNALING PATHWAY
PIAS4	JAK STAT SIGNALING PATHWAY
CBLC	JAK STAT SIGNALING PATHWAY
CLCF1	JAK STAT SIGNALING PATHWAY
OSMR	JAK STAT SIGNALING PATHWAY
IL20	JAK STAT SIGNALING PATHWAY
CCND2	JAK STAT SIGNALING PATHWAY
CCND3	JAK STAT SIGNALING PATHWAY
SOS2	JAK STAT SIGNALING PATHWAY
EPO	JAK STAT SIGNALING PATHWAY
PTPN11	JAK STAT SIGNALING PATHWAY
IL9R	JAK STAT SIGNALING PATHWAY
MPL	JAK STAT SIGNALING PATHWAY
SPRED2	JAK STAT SIGNALING PATHWAY
IFNA5	JAK STAT SIGNALING PATHWAY
IFNA4	JAK STAT SIGNALING PATHWAY
IFNA2	JAK STAT SIGNALING PATHWAY
IFNLR1	JAK STAT SIGNALING PATHWAY
SOCS2	JAK STAT SIGNALING PATHWAY
IFNA1	JAK STAT SIGNALING PATHWAY
CISH	JAK STAT SIGNALING PATHWAY
PTPN6	JAK STAT SIGNALING PATHWAY
IL9	JAK STAT SIGNALING PATHWAY
IL7R	JAK STAT SIGNALING PATHWAY
IL12RB1	JAK STAT SIGNALING PATHWAY
IL12B	JAK STAT SIGNALING PATHWAY
IL13	JAK STAT SIGNALING PATHWAY
IL12RB2	JAK STAT SIGNALING PATHWAY
IL11RA	JAK STAT SIGNALING PATHWAY
IL12A	JAK STAT SIGNALING PATHWAY
IRF9	JAK STAT SIGNALING PATHWAY
IFNA17	JAK STAT SIGNALING PATHWAY
PIAS2	JAK STAT SIGNALING PATHWAY
IFNA21	JAK STAT SIGNALING PATHWAY
IFNA6	JAK STAT SIGNALING PATHWAY
LEPR	JAK STAT SIGNALING PATHWAY
IFNA7	JAK STAT SIGNALING PATHWAY
IFNA8	JAK STAT SIGNALING PATHWAY
IFNA10	JAK STAT SIGNALING PATHWAY
IFNA13	JAK STAT SIGNALING PATHWAY
GRB2	JAK STAT SIGNALING PATHWAY
IFNA14	JAK STAT SIGNALING PATHWAY
LEP	JAK STAT SIGNALING PATHWAY
IFNA16	JAK STAT SIGNALING PATHWAY
IL26	JAK STAT SIGNALING PATHWAY
IL19	JAK STAT SIGNALING PATHWAY
IL10	JAK STAT SIGNALING PATHWAY
IL10RA	JAK STAT SIGNALING PATHWAY
SOS1	JAK STAT SIGNALING PATHWAY
IL10RB	JAK STAT SIGNALING PATHWAY
EPOR	JAK STAT SIGNALING PATHWAY
IL11	JAK STAT SIGNALING PATHWAY
IL3RA	JAK STAT SIGNALING PATHWAY
IL3	JAK STAT SIGNALING PATHWAY
EP300	JAK STAT SIGNALING PATHWAY
IL2RG	JAK STAT SIGNALING PATHWAY
IL2RB	JAK STAT SIGNALING PATHWAY
CBLB	JAK STAT SIGNALING PATHWAY
OSM	JAK STAT SIGNALING PATHWAY
CBL	JAK STAT SIGNALING PATHWAY
IL15RA	JAK STAT SIGNALING PATHWAY
IFNGR2	JAK STAT SIGNALING PATHWAY
IL15	JAK STAT SIGNALING PATHWAY
IFNG	JAK STAT SIGNALING PATHWAY
IFNGR1	JAK STAT SIGNALING PATHWAY
IFNB1	JAK STAT SIGNALING PATHWAY
IFNAR1	JAK STAT SIGNALING PATHWAY
IFNAR2	JAK STAT SIGNALING PATHWAY
IL21	JAK STAT SIGNALING PATHWAY
IL20RB	JAK STAT SIGNALING PATHWAY
IL2RA	JAK STAT SIGNALING PATHWAY
IL22RA1	JAK STAT SIGNALING PATHWAY
IL20RA	JAK STAT SIGNALING PATHWAY
IL2	JAK STAT SIGNALING PATHWAY
IL6R	JAK STAT SIGNALING PATHWAY
PIK3R3	JAK STAT SIGNALING PATHWAY
CRLF2	JAK STAT SIGNALING PATHWAY
IFNK	JAK STAT SIGNALING PATHWAY
SPRY2	JAK STAT SIGNALING PATHWAY
IL6ST	JAK STAT SIGNALING PATHWAY
SPRY1	JAK STAT SIGNALING PATHWAY
IL7	JAK STAT SIGNALING PATHWAY
STAM2	JAK STAT SIGNALING PATHWAY
GHR	JAK STAT SIGNALING PATHWAY
IFNL3	JAK STAT SIGNALING PATHWAY
IFNL1	JAK STAT SIGNALING PATHWAY
SOCS4	JAK STAT SIGNALING PATHWAY
PIK3CA	JAK STAT SIGNALING PATHWAY
PIK3CB	JAK STAT SIGNALING PATHWAY
PIM1	JAK STAT SIGNALING PATHWAY
IFNL2	JAK STAT SIGNALING PATHWAY
PIK3CD	JAK STAT SIGNALING PATHWAY
LIF	JAK STAT SIGNALING PATHWAY
GH1	JAK STAT SIGNALING PATHWAY
GH2	JAK STAT SIGNALING PATHWAY
IFNW1	JAK STAT SIGNALING PATHWAY
LIFR	JAK STAT SIGNALING PATHWAY
TSLP	JAK STAT SIGNALING PATHWAY
IL4	JAK STAT SIGNALING PATHWAY
IL4R	JAK STAT SIGNALING PATHWAY
SPRY3	JAK STAT SIGNALING PATHWAY
IL5	JAK STAT SIGNALING PATHWAY
PIK3CG	JAK STAT SIGNALING PATHWAY
SOCS7	JAK STAT SIGNALING PATHWAY
IL5RA	JAK STAT SIGNALING PATHWAY
PIK3R1	JAK STAT SIGNALING PATHWAY
IL6	JAK STAT SIGNALING PATHWAY
PIK3R2	JAK STAT SIGNALING PATHWAY
GP1BA	HEMATOPOIETIC CELL LINEAGE
GP1BB	HEMATOPOIETIC CELL LINEAGE
EPO	HEMATOPOIETIC CELL LINEAGE
IL9R	HEMATOPOIETIC CELL LINEAGE
CD33	HEMATOPOIETIC CELL LINEAGE
TNF	HEMATOPOIETIC CELL LINEAGE
GP9	HEMATOPOIETIC CELL LINEAGE
ITGAM	HEMATOPOIETIC CELL LINEAGE
CD34	HEMATOPOIETIC CELL LINEAGE
CD36	HEMATOPOIETIC CELL LINEAGE
GP5	HEMATOPOIETIC CELL LINEAGE
ITGA4	HEMATOPOIETIC CELL LINEAGE
ITGA3	HEMATOPOIETIC CELL LINEAGE
KITLG	HEMATOPOIETIC CELL LINEAGE
ITGA2B	HEMATOPOIETIC CELL LINEAGE
FCGR1A	HEMATOPOIETIC CELL LINEAGE
ITGA5	HEMATOPOIETIC CELL LINEAGE
FCER2	HEMATOPOIETIC CELL LINEAGE
GYPA	HEMATOPOIETIC CELL LINEAGE
THPO	HEMATOPOIETIC CELL LINEAGE
IL1R2	HEMATOPOIETIC CELL LINEAGE
IL7R	HEMATOPOIETIC CELL LINEAGE
MME	HEMATOPOIETIC CELL LINEAGE
IL11RA	HEMATOPOIETIC CELL LINEAGE
CD19	HEMATOPOIETIC CELL LINEAGE
MS4A1	HEMATOPOIETIC CELL LINEAGE
TFRC	HEMATOPOIETIC CELL LINEAGE
CD22	HEMATOPOIETIC CELL LINEAGE
KIT	HEMATOPOIETIC CELL LINEAGE
FLT3	HEMATOPOIETIC CELL LINEAGE
ITGB3	HEMATOPOIETIC CELL LINEAGE
FLT3LG	HEMATOPOIETIC CELL LINEAGE
IL1A	HEMATOPOIETIC CELL LINEAGE
CR2	HEMATOPOIETIC CELL LINEAGE
CD14	HEMATOPOIETIC CELL LINEAGE
CR1	HEMATOPOIETIC CELL LINEAGE
TPO	HEMATOPOIETIC CELL LINEAGE
EPOR	HEMATOPOIETIC CELL LINEAGE
IL11	HEMATOPOIETIC CELL LINEAGE
CSF2	HEMATOPOIETIC CELL LINEAGE
HLA-DRB4	HEMATOPOIETIC CELL LINEAGE
CD4	HEMATOPOIETIC CELL LINEAGE
CSF1R	HEMATOPOIETIC CELL LINEAGE
HLA-DRB5	HEMATOPOIETIC CELL LINEAGE
CSF1	HEMATOPOIETIC CELL LINEAGE
HLA-DRB3	HEMATOPOIETIC CELL LINEAGE
IL3RA	HEMATOPOIETIC CELL LINEAGE
IL3	HEMATOPOIETIC CELL LINEAGE
CD59	HEMATOPOIETIC CELL LINEAGE
CD9	HEMATOPOIETIC CELL LINEAGE
CD8A	HEMATOPOIETIC CELL LINEAGE
CD8B	HEMATOPOIETIC CELL LINEAGE
CD44	HEMATOPOIETIC CELL LINEAGE
CD7	HEMATOPOIETIC CELL LINEAGE
CD5	HEMATOPOIETIC CELL LINEAGE
CSF2RA	HEMATOPOIETIC CELL LINEAGE
CD55	HEMATOPOIETIC CELL LINEAGE
DNTT	HEMATOPOIETIC CELL LINEAGE
CSF3	HEMATOPOIETIC CELL LINEAGE
IL1B	HEMATOPOIETIC CELL LINEAGE
IL1R1	HEMATOPOIETIC CELL LINEAGE
IL2RA	HEMATOPOIETIC CELL LINEAGE
ITGA6	HEMATOPOIETIC CELL LINEAGE
IL6R	HEMATOPOIETIC CELL LINEAGE
